yr,mnth,hr,holiday,weekday,workingday,temp,hum,windspeed,cnt,weather_1,weather_2,weather_3,season_1,season_2,season_3,season_4,hr_sin,hr_cos,mnth_sin,mnth_cos,is_rush_hour,is_night,cnt_lag_1,cnt_lag_3,cnt_lag_6,cnt_lag_12,cnt_lag_24,cnt_rolling_mean_3,cnt_rolling_mean_6,cnt_rolling_mean_12,cnt_rolling_mean_24,cnt_rolling_std_6,cnt_rolling_std_12,cnt_ewm_6h
1,5,5,0,4,1,0.62,0.69,0.2537,3.5263605246161616,1,0,0,0,1,0,0,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998,0,1,2.1972245773362196,2.70805020110221,5.081404364984463,6.733401891837359,3.7376696182833684,2.367499785258214,3.2678124953014223,4.7097441008336665,5.105056070145442,1.1518668110089938,1.7323971134674734,3.168168247357067
1,5,6,0,4,1,0.6,0.73,0.2239,5.187385805840755,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,0,0,3.5263605246161616,2.1972245773362196,4.127134385045092,6.680854678790215,4.976733742420574,2.6402698930961974,3.0086385219067053,4.442490653565234,5.096251524575975,0.7757177933102977,1.6365515384686118,3.2705088980025225
1,5,7,0,4,1,0.6,0.64,0.2836,6.230481447578482,1,0,0,0,1,0,0,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,1,0,5.187385805840755,2.1972245773362196,3.295836866004329,6.322565239927284,6.182084906716632,3.6369903025977095,3.1853470920393154,4.318034914152778,5.105028693885148,1.1240321786437837,1.502120768183605,3.818188014527732
1,5,8,0,4,1,0.62,0.57,0.2537,6.542471960506805,1,0,0,0,1,0,0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,1,0,6.230481447578482,3.5263605246161616,2.70805020110221,6.068425588244111,6.51025834052315,4.9814092593451305,3.6744545223016742,4.310361264790378,5.107045216421059,1.6818157138188785,1.4911447134766036,4.507414709685089
1,5,9,0,4,1,0.66,0.47,0.2537,5.7430031878094825,1,0,0,0,1,0,0,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,1,0,6.542471960506805,5.187385805840755,2.1972245773362196,5.720311776607412,5.723585101952381,5.986779737975344,4.313524815535773,4.349865129145603,5.108387450587045,1.9485195483695006,1.5471804105522917,5.088859638491293
1,5,10,0,4,1,0.7,0.39,0.3881,5.3981627015177525,1,0,0,0,1,0,0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0,0,5.7430031878094825,6.230481447578482,2.1972245773362196,5.384495062789089,5.181783550292085,6.17198553196492,4.904487917281318,4.351756080079109,5.109196537497756,1.700170552899738,1.5490203995187524,5.275757795439347
1,5,11,0,4,1,0.72,0.37,0.2836,5.389071729816501,1,0,0,0,1,0,0,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,0,0,5.3981627015177525,6.542471960506805,3.5263605246161616,5.081404364984463,5.342334251964811,5.8945459499446775,5.437977604644907,4.3528950499731645,5.118212335465493,1.0639240636791212,1.5498535890772025,5.310730625747462
1,5,12,0,4,1,0.72,0.37,0.194,5.680172609017068,1,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0,0,5.389071729816501,5.7430031878094825,5.187385805840755,4.127134385045092,5.537334267018537,5.510079206381242,5.748429472178297,4.378533997042501,5.12015973037598,0.534696515414642,1.5654669836488637,5.333113798338616
1,5,13,0,4,1,0.74,0.35,0.1343,5.683579767338681,1,0,0,0,1,0,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998,0,0,5.680172609017068,5.3981627015177525,6.230481447578482,3.295836866004329,5.66988092298052,5.489135680117104,5.830560606041015,4.507953849040165,5.1261113279592525,0.4645250656135788,1.6064535468489383,5.432273458532459
1,5,14,0,4,1,0.76,0.31,0.194,5.541263545158426,1,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0,0,5.683579767338681,5.389071729816501,6.542471960506805,2.70805020110221,5.53338948872752,5.584274702057414,5.739410326001049,4.706932424151361,5.126682113140842,0.4220744316013246,1.5904653984116166,5.504075261048522
1,5,15,0,4,1,0.76,0.33,0.2985,5.673323267171493,1,0,0,0,1,0,0,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,0,0,5.541263545158426,5.680172609017068,5.7430031878094825,2.1972245773362196,5.62040086571715,5.635005307171389,5.572542256776319,4.943033536156046,5.127010198825464,0.15363500372010638,1.4726918913636808,5.514700485079922
1,5,16,0,4,1,0.76,0.33,0.2836,6.1903154058531475,1,0,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,0,0,5.673323267171493,5.683579767338681,5.3981627015177525,2.1972245773362196,5.988961416889864,5.632722193222865,5.560928936669986,5.232708426975653,5.129215298886062,0.140220711497703,1.2001497338478955,5.5600212799632285
1,5,17,0,4,1,0.76,0.31,0.1642,6.71901315438526,1,0,0,0,1,0,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,1,0,6.1903154058531475,5.541263545158426,5.389071729816501,3.5263605246161616,6.733401891837359,5.801634072727687,5.692954387392553,5.565465996018729,5.137605048426198,0.2695772253432624,0.7518505018053501,5.7401053159317765
1,5,18,0,4,1,0.74,0.3,0.194,6.666956792429207,1,0,0,0,1,0,0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,1,0,6.71901315438526,5.673323267171493,5.680172609017068,5.187385805840755,6.680854678790215,6.194217275803298,5.914611291487346,5.831520381832821,5.137005517699028,0.4536563957597573,0.4806597394354033,6.019793269775629
1,5,19,0,4,1,0.72,0.34,0.1642,6.3835066348840055,1,0,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998,1,0,6.666956792429207,6.1903154058531475,5.683579767338681,6.230481447578482,6.322565239927284,6.525428450889201,6.079075322056036,5.954817964048526,5.136426439100652,0.5249366399695022,0.4900824378755122,6.204697133390938
1,5,20,0,4,1,0.68,0.44,0.1642,6.173786103901937,1,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0,0,6.3835066348840055,6.71901315438526,5.541263545158426,6.542471960506805,6.068425588244111,6.589825527232821,6.195729799980256,5.967570062990652,5.138965663890516,0.4964684213568286,0.4998018682961663,6.255785562388957
1,5,21,0,4,1,0.68,0.44,0.1642,5.886104031450156,1,0,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998,0,0,6.173786103901937,6.666956792429207,5.673323267171493,5.7430031878094825,5.720311776607412,6.408083177071713,6.301150226437508,5.936846241606912,5.1433556853762585,0.3841559881697049,0.4717960276174951,6.23235714567838
1,5,22,0,4,1,0.66,0.5,0.1642,5.579729825986222,1,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,0,0,5.886104031450156,6.3835066348840055,6.1903154058531475,5.3981627015177525,5.384495062789089,6.147798923412029,6.33661368715062,5.948771311910303,5.150263695994706,0.31888236926835045,0.46824620206170503,6.133427684470316
1,5,23,0,4,1,0.66,0.54,0.2239,4.948759890378168,1,0,0,0,1,0,0,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,0,0,5.579729825986222,6.173786103901937,6.71901315438526,5.389071729816501,5.081404364984463,5.8798733204461024,6.234849423839464,5.963901905616009,5.158398477794587,0.4467133370760112,0.45146973333580354,5.975228296332003
1,6,0,0,5,1,0.66,0.5,0.2537,4.465908118654584,1,0,0,0,1,0,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,0,1,4.948759890378168,5.886104031450156,6.666956792429207,5.680172609017068,4.127134385045092,5.471531249271513,5.9398072131716155,5.92720925232948,5.15287162468599,0.6156421625028516,0.5157520097991334,5.681951608916622
1,6,1,0,5,1,0.64,0.53,0.2239,3.5553480614894135,1,0,0,0,1,0,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,0,1,4.465908118654584,5.579729825986222,6.3835066348840055,5.683579767338681,3.295836866004329,4.998132611672989,5.572965767542512,5.826020544799274,5.166987196919719,0.7390903211478315,0.6658900767524454,5.334510611698897
1,6,2,0,5,1,0.64,0.57,0.2239,2.833213344056216,1,0,0,0,1,0,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0,1,3.5553480614894135,4.948759890378168,6.173786103901937,5.541263545158426,2.70805020110221,4.323338690174053,5.101606005310081,5.648667902645168,5.177800163398265,0.9810195789594967,0.935935223706486,4.826178454496187
1,6,3,0,5,1,0.62,0.73,0.0896,1.6094379124341003,0,1,0,0,1,0,0,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387,0,1,2.833213344056216,4.465908118654584,5.886104031450156,5.673323267171493,2.1972245773362196,3.618156508066735,4.544843878669126,5.422997052553318,5.183015294354682,1.1788238018764863,1.2409616087101605,4.256759851513338
1,6,4,0,5,1,0.62,0.73,0.0896,1.9459101490553132,0,1,0,0,1,0,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0,1,1.6094379124341003,3.5553480614894135,5.579729825986222,6.1903154058531475,2.1972245773362196,2.6659997726599074,3.8320661921664505,5.084339939658535,5.158524183317093,1.464065912878647,1.6526603698089761,3.5003821546335554
1,6,5,0,5,1,0.62,0.78,0.0896,3.828641396489095,0,1,0,0,1,0,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,0,1,1.9459101490553132,2.833213344056216,4.948759890378168,6.71901315438526,3.5263605246161616,2.129520468515207,3.2264295793446323,4.730639501592048,5.148052748805389,1.343125250117254,1.8382170486486678,3.056247295896915
1,6,6,0,5,1,0.62,0.88,0.1343,4.955827057601261,0,0,1,0,1,0,0,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,0,0,3.828641396489095,1.6094379124341003,4.465908118654584,6.666956792429207,5.187385805840755,2.461329819326167,3.0397431636964534,4.4897751884340344,5.160647785133428,1.1141861292612492,1.7407742396473755,3.276931324637538
1,6,7,0,5,1,0.64,0.89,0.194,5.998936561946683,0,1,0,0,1,0,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,1,0,4.955827057601261,1.9459101490553132,3.5553480614894135,6.3835066348840055,6.230481447578482,3.57679286771522,3.1213963201875665,4.34718104386504,5.150999503956783,1.2493583341164973,1.6115021793575024,3.75661581977003
1,6,8,0,5,1,0.64,0.89,0.194,6.543911845564792,0,1,0,0,1,0,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,1,0,5.998936561946683,3.828641396489095,2.833213344056216,6.173786103901937,6.542471960506805,4.927801672012343,3.528661070263778,4.315133537786929,5.141351800388791,1.7263381768569082,1.570630501131726,4.39727888896336
1,6,9,0,5,1,0.64,0.83,0.2239,5.700443573390686,0,1,0,0,1,0,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,1,0,6.543911845564792,4.955827057601261,1.6094379124341003,5.886104031450156,5.7430031878094825,5.832891821704242,4.147110820515207,4.345977349592167,5.141411795599541,2.0598265286629363,1.6134978709993393,5.010602590849484
1,6,10,0,5,1,0.66,0.78,0.2836,5.3230099791384085,0,1,0,0,1,0,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,0,0,5.700443573390686,5.998936561946683,1.9459101490553132,5.579729825986222,5.3981627015177525,6.0810973269673845,4.828945097341305,4.330505644753878,5.139638478332091,1.6969441715822702,1.5982048238384752,5.207700014432684
1,6,11,0,5,1,0.7,0.74,0.2836,5.4638318050256105,0,1,0,0,1,0,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,0,0,5.3230099791384085,6.543911845564792,3.828641396489095,4.948759890378168,5.389071729816501,5.855788466031293,5.391795069021821,4.309112324183227,5.136507114899618,0.9412233165405,1.581594619856873,5.24064571863432
1,6,12,0,5,1,0.7,0.74,0.3582,5.739792912179234,0,1,0,0,1,0,0,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0,0,5.4638318050256105,5.700443573390686,4.955827057601261,4.465908118654584,5.680172609017068,5.495761785851566,5.664326803777906,4.35203498373718,5.139622118033331,0.555986558593657,1.6073121768180074,5.304413171888974
1,6,13,0,5,1,0.72,0.7,0.2985,5.75890177387728,1,0,0,0,1,0,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,0,0,5.739792912179234,5.3230099791384085,5.998936561946683,3.5553480614894135,5.683579767338681,5.508878232114415,5.794987779540903,4.458192049864235,5.142106297331754,0.4351769218019144,1.6568219818801868,5.4288073834004775
1,6,14,0,5,1,0.72,0.66,0.2836,5.541263545158426,0,0,1,0,1,0,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0,0,5.75890177387728,5.4638318050256105,6.543911845564792,2.833213344056216,5.541263545158426,5.654175497027372,5.754981981529334,4.641821525896556,5.145244714270863,0.4235561537878167,1.6697231937506618,5.52312006639385
1,6,15,0,5,1,0.72,0.66,0.2836,5.556828061699537,0,0,1,0,1,0,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,0,0,5.541263545158426,5.739792912179234,5.700443573390686,1.6094379124341003,5.673323267171493,5.679986077071644,5.5878739314616075,4.867492375988408,5.145244714270862,0.17476482160367102,1.5838541995816853,5.528303917469444
1,6,16,0,5,1,0.74,0.58,0.4478,5.407171771460119,0,0,1,0,1,0,0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,0,0,5.556828061699537,5.75890177387728,5.3230099791384085,1.9459101490553132,6.1903154058531475,5.618997793578412,5.563938012846417,5.19644155509386,5.140390747376197,0.16587228032214169,1.2119221934130056,5.536453672963756
1,6,17,0,5,1,0.7,0.7,0.2537,5.429345628954441,0,0,1,0,1,0,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,1,0,5.407171771460119,5.541263545158426,5.4638318050256105,3.828641396489095,6.71901315438526,5.501754459439358,5.577964978233368,5.484880023627595,5.107759762609821,0.14346906939164075,0.6492233984918766,5.499515986819859
1,6,18,0,5,1,0.62,0.88,0.3582,4.709530201312334,0,0,1,0,1,0,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,1,0,5.429345628954441,5.556828061699537,5.739792912179234,4.955827057601261,6.666956792429207,5.464448487371364,5.572217282221506,5.618272042999706,5.05402361571687,0.14951921820118472,0.39113328832821204,5.479467313144026
1,6,19,0,5,1,0.62,0.88,0.3582,3.828641396489095,0,0,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,1,0,4.709530201312334,5.407171771460119,5.75890177387728,5.998936561946683,6.3835066348840055,5.182015867242296,5.4005068304103565,5.59774730497563,4.972464174420334,0.360838056557833,0.4332499739626666,5.259485281192114
1,6,20,0,5,1,0.62,0.94,0.2537,3.6888794541139363,0,0,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0,0,3.828641396489095,5.429345628954441,5.541263545158426,6.543911845564792,6.173786103901937,4.655839075585288,5.078796767512325,5.416889374520831,4.86601145615388,0.6888178764719762,0.6495473068892176,4.850672742705537
1,6,21,0,5,1,0.64,0.78,0.2537,4.454347296253507,0,0,1,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,0,0,3.6888794541139363,4.709530201312334,5.556828061699537,5.700443573390686,5.886104031450156,4.0756836839717865,4.770066085671577,5.1789700085665915,4.762473679079379,0.8388631770361461,0.7184326299275731,4.518731803107936
1,6,22,0,5,1,0.6,0.88,0.1343,3.1780538303479458,0,0,1,0,1,0,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0,0,4.454347296253507,3.828641396489095,5.407171771460119,5.3230099791384085,5.579729825986222,3.990622715618844,4.586319291430573,5.075128652138494,4.702817148446186,0.7478721534648785,0.7262197857850682,4.500336229720957
1,6,23,0,5,1,0.6,0.88,0.1343,4.304065093204169,0,0,1,0,1,0,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,0,0,3.1780538303479458,3.6888794541139363,5.429345628954441,5.4638318050256105,4.948759890378168,3.773760193571794,4.214799634578544,4.896382306405956,4.60274731529459,0.8096685089570715,0.9022895928876182,4.122541258471525
1,6,0,0,6,0,0.56,0.83,0.1343,4.465908118654584,0,1,0,0,1,0,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,0,1,4.304065093204169,4.454347296253507,4.709530201312334,5.739792912179234,4.465908118654584,3.9788220732685384,4.027252878620164,4.799735080420835,4.575885032079007,0.565618088043487,0.898086051548733,4.174405211252281
1,6,1,0,6,0,0.56,0.83,0.1045,4.343805421853684,0,1,0,0,1,0,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,0,1,4.465908118654584,3.1780538303479458,3.828641396489095,5.75890177387728,3.5553480614894135,3.982675680735564,3.986649198177206,4.693578014293781,4.575885032079007,0.513155576597667,0.85091629526046,4.257691756224368
1,6,2,0,6,0,0.54,0.88,0.0,3.7376696182833684,0,1,0,0,1,0,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0,1,4.343805421853684,4.304065093204169,3.6888794541139363,5.541263545158426,2.833213344056216,4.37125954457081,4.072509869071305,4.575653318291815,4.608737422094186,0.5244053780892518,0.7853890352442539,4.282295660689886
1,6,3,0,6,0,0.56,0.73,0.2537,3.295836866004329,1,0,0,0,1,0,0,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387,0,1,3.7376696182833684,4.465908118654584,4.454347296253507,5.556828061699537,1.6094379124341003,4.182461052930543,4.080641563099543,4.42535382438556,4.646423100186984,0.5176009958308443,0.7558216252005984,4.126688220002309
1,6,4,0,6,0,0.54,0.68,0.2836,2.639057329615259,1,0,0,0,1,0,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0,1,3.295836866004329,4.343805421853684,3.1780538303479458,5.407171771460119,1.9459101490553132,3.7924373020471247,3.887556491391347,4.2369378914109594,4.7166897232524105,0.5642916484437097,0.7294766158823516,3.889302118860029
1,6,5,0,6,0,0.5,0.72,0.194,2.5649493574615367,1,0,0,0,1,0,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,0,1,2.639057329615259,3.7376696182833684,4.304065093204169,5.429345628954441,3.828641396489095,3.2241879379676495,3.797723741269232,4.006261687923888,4.745570855775741,0.7209801544394268,0.7626946422090279,3.5320893219329523
1,6,6,0,6,0,0.5,0.77,0.194,3.6109179126442243,0,1,0,0,1,0,0,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,0,0,2.5649493574615367,3.295836866004329,4.465908118654584,4.709530201312334,4.955827057601261,2.8332811843603722,3.50787111864546,3.767561998632812,4.692917020816259,0.8195518013059738,0.7240804275084974,3.2557636177982623
1,6,7,0,6,0,0.52,0.72,0.1045,4.465908118654584,1,0,0,0,1,0,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,0,0,3.6109179126442243,2.639057329615259,4.343805421853684,3.828641396489095,5.998936561946683,2.9383081999070044,3.3653727509770666,3.6760109745771365,4.636879139776383,0.6825356862109581,0.6608445914996652,3.357236273468537
1,6,8,0,6,0,0.54,0.64,0.1642,5.351858133476067,1,0,0,0,1,0,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,0,0,4.465908118654584,2.5649493574615367,3.7376696182833684,3.6888794541139363,6.543911845564792,3.5472584629201127,3.3857232004438838,3.729116534757594,4.573002954639212,0.7184201520094834,0.6987437013228349,3.6739996578074074
1,6,9,0,6,0,0.56,0.6,0.2537,5.808142489980444,1,0,0,0,1,0,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,0,0,5.351858133476067,3.6109179126442243,3.295836866004329,4.454347296253507,5.700443573390686,4.476228054924956,3.6547546196426666,3.867698091371105,4.523334049968848,1.085190346513406,0.8405562801487902,4.153387793712739
1,6,10,0,6,0,0.6,0.53,0.2985,6.202535517187923,1,0,0,0,1,0,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,0,0,5.808142489980444,4.465908118654584,2.639057329615259,3.1780538303479458,5.3230099791384085,5.208636247370362,4.073472223638686,3.980514357515016,4.527821504826755,1.367077263046501,1.0018310743424066,4.626174849789225
1,6,11,0,6,0,0.58,0.46,0.2836,6.285998094508865,1,0,0,0,1,0,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,0,0,6.202535517187923,5.351858133476067,2.5649493574615367,4.304065093204169,5.4638318050256105,5.787512046881475,4.667385254900796,4.2325544980850145,4.564468402245485,1.3930879012624027,1.1509468380254682,5.076563611903139
1,6,12,0,6,0,0.62,0.43,0.3582,6.505784060128229,1,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0,0,6.285998094508865,5.808142489980444,3.6109179126442243,4.465908118654584,5.739792912179234,6.098892033892408,5.287560044408685,4.3977155815270725,4.598725330973954,1.057869529542699,1.2952937013470889,5.422116321219061
1,6,13,0,6,0,0.62,0.41,0.2537,6.522092798170152,1,0,0,0,1,0,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,0,0,6.505784060128229,6.202535517187923,4.465908118654584,4.343805421853684,5.75890177387728,6.331439223941669,5.770037735656018,4.567705243316543,4.630641628805162,0.7578485715279203,1.4317245852217468,5.731735675193109
1,6,14,0,6,0,0.64,0.38,0.2985,6.473890696352274,1,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0,0,6.522092798170152,6.285998094508865,5.351858133476067,3.7376696182833684,5.541263545158426,6.437958317602413,6.112735182241946,4.749229191342915,4.662441254817365,0.4542809277458888,1.5351125640469507,5.9575519960436925
1,6,15,0,6,0,0.64,0.38,0.2537,6.555356891810665,1,0,0,0,1,0,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,0,0,6.473890696352274,6.505784060128229,5.808142489980444,3.295836866004329,5.556828061699537,6.500589184883549,6.299740609387981,4.977247614515323,4.701300719450442,0.2733236359737464,1.573923070448294,6.105077338989002
1,6,16,0,6,0,0.64,0.38,0.2537,6.4692503167957724,1,0,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,0,0,6.555356891810665,6.522092798170152,6.202535517187923,2.639057329615259,5.407171771460119,6.517113462111028,6.424276343026352,5.248874283332518,4.742906087371739,0.14432264481157747,1.5382246664110102,6.233728639795191
1,6,17,0,6,0,0.64,0.36,0.0,6.375024819828097,1,0,0,0,1,0,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,0,0,6.4692503167957724,6.473890696352274,6.285998094508865,2.5649493574615367,5.429345628954441,6.499499301652901,6.468728809627659,5.568057032264228,4.787159360094058,0.09501859057943435,1.3308619207273222,6.301020547509642
1,6,18,0,6,0,0.64,0.36,0.0,6.240275845170769,1,0,0,0,1,0,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,0,0,6.375024819828097,6.555356891810665,6.505784060128229,3.6109179126442243,4.709530201312334,6.4665440094781745,6.4835665971808645,5.885563320794774,4.826562659713794,0.06198649304195042,0.9489681648598333,6.322164625314914
1,6,19,0,6,0,0.64,0.36,0.1642,6.318968113746434,1,0,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,0,0,6.240275845170769,6.4692503167957724,6.522092798170152,4.465908118654584,3.828641396489095,6.361516993931544,6.439315228021289,6.104676481838653,4.890343728207895,0.11502982127868444,0.6238901907393782,6.298767830988016
1,6,20,0,6,0,0.62,0.35,0.2836,5.991464547107982,1,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0,0,6.318968113746434,6.375024819828097,6.473890696352274,5.351858133476067,3.6888794541139363,6.31142292624843,6.405461113950669,6.2590981480963075,4.994107341426951,0.1156840477114468,0.3510808265296602,6.3045393403475645
1,6,21,0,6,0,0.6,0.4,0.1045,5.75890177387728,1,0,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,0,0,5.991464547107982,6.240275845170769,6.555356891810665,5.808142489980444,4.454347296253507,6.1835695020083925,6.325056755743287,6.312398682565635,5.09004838696837,0.19740079998416327,0.22769340447937791,6.21508939942197
1,6,22,0,6,0,0.58,0.46,0.1343,5.43372200355424,1,0,0,0,1,0,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,0,0,5.75890177387728,6.318968113746434,6.4692503167957724,6.202535517187923,3.1780538303479458,6.023111478243897,6.192314236087722,6.308295289557036,5.144404823536026,0.26706000480937603,0.23782530200937604,6.084750077837773
1,6,23,0,6,0,0.56,0.52,0.1045,5.476463551931511,1,0,0,0,1,0,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,0,0,5.43372200355424,5.991464547107982,6.375024819828097,6.285998094508865,4.304065093204169,5.728029441513165,6.0197261838808,6.244227496754231,5.238390997419622,0.3678733474223491,0.3472759886573097,5.898742056613907
1,6,0,0,0,0,0.54,0.6,0.1642,5.135798437050262,1,0,0,0,1,0,0,0.0,1.0,0.49999999999999994,-0.8660254037844387,0,1,5.476463551931511,5.75890177387728,6.240275845170769,6.505784060128229,4.465908118654584,5.5563624431210075,5.869965972564702,6.176766284872784,5.287240933199928,0.3770894959885281,0.41117473017815026,5.77809105527608
1,6,1,0,0,0,0.54,0.56,0.1343,4.804021044733257,1,0,0,0,1,0,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,0,1,5.135798437050262,5.43372200355424,6.318968113746434,6.522092798170152,4.343805421853684,5.348661330845336,5.685886404544618,6.062600816282953,5.315153029799748,0.4265075108842634,0.49347262604875347,5.594578878640132
1,6,2,0,0,0,0.52,0.59,0.1045,4.499809670330265,1,0,0,0,1,0,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0,1,4.804021044733257,5.476463551931511,5.991464547107982,6.473890696352274,3.7376696182833684,5.138761011238341,5.433395226375755,5.919428170163211,5.334328680753064,0.4251885643321436,0.588184946178903,5.368705211809596
1,6,3,0,0,0,0.52,0.63,0.1045,3.9318256327243257,1,0,0,0,1,0,0,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387,0,1,4.499809670330265,5.135798437050262,5.75890177387728,6.555356891810665,3.295836866004329,4.813209717371259,5.184786080246136,5.754921417994711,5.366084516255018,0.4675955848107564,0.6868051976055433,5.120449342815501
1,6,4,0,0,0,0.5,0.72,0.0896,2.639057329615259,1,0,0,0,1,0,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0,1,3.9318256327243257,4.804021044733257,5.43372200355424,6.4692503167957724,2.639057329615259,4.411885449262614,4.8802733900539765,5.5362938130708494,5.392584048201684,0.5961814047963288,0.8145338942079128,4.780842568503736
1,6,5,0,0,0,0.5,0.68,0.0,2.5649493574615367,1,0,0,0,1,0,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,0,1,2.639057329615259,4.499809670330265,5.476463551931511,6.375024819828097,2.5649493574615367,3.690230877556614,4.414495944397481,5.21711106413914,5.392584048201684,1.01904009986005,1.1118845586572526,4.168903928821314
