yr,mnth,hr,holiday,weekday,workingday,temp,hum,windspeed,cnt,weather_1,weather_2,weather_3,weather_4,season_1,season_2,season_3,season_4,hr_sin,hr_cos,mnth_sin,mnth_cos,is_rush_hour,is_night,discomfort
1,11,18,0,2,1,0.4,0.66,0.0896,550,0,1,0,0,0,0,0,1,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,1,0,0.264
1,11,19,0,2,1,0.4,0.71,0.0,384,0,1,0,0,0,0,0,1,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,1,0,0.284
1,11,20,0,2,1,0.38,0.76,0.0,235,0,1,0,0,0,0,0,1,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0,0,0.2888
1,11,21,0,2,1,0.36,0.71,0.0,157,1,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0,0,0.2556
1,11,22,0,2,1,0.36,0.71,0.0,122,1,0,0,0,0,0,0,1,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0,0,0.2556
1,11,23,0,2,1,0.32,0.81,0.1045,83,1,0,0,0,0,0,0,1,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,0,0,0.25920000000000004
1,11,0,0,3,1,0.34,0.81,0.0,26,1,0,0,0,0,0,0,1,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,1,0.27540000000000003
1,11,1,0,3,1,0.32,0.81,0.1045,14,1,0,0,0,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,0,1,0.25920000000000004
1,11,2,0,3,1,0.28,0.87,0.1045,8,1,0,0,0,0,0,0,1,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0,1,0.2436
1,11,3,0,3,1,0.28,0.87,0.1045,2,1,0,0,0,0,0,0,1,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0,1,0.2436
1,11,4,0,3,1,0.28,0.87,0.1045,10,1,0,0,0,0,0,0,1,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0,1,0.2436
1,11,5,0,3,1,0.28,0.87,0.1045,29,1,0,0,0,0,0,0,1,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,0,1,0.2436
1,11,6,0,3,1,0.28,0.87,0.0896,101,1,0,0,0,0,0,0,1,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0,0,0.2436
1,11,7,0,3,1,0.26,0.87,0.0896,273,1,0,0,0,0,0,0,1,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,1,0,0.2262
1,11,8,0,3,1,0.28,0.81,0.0896,551,0,1,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,1,0,0.22680000000000003
1,11,9,0,3,1,0.32,0.76,0.0896,365,1,0,0,0,0,0,0,1,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,1,0,0.2432
1,11,10,0,3,1,0.36,0.62,0.0,172,1,0,0,0,0,0,0,1,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,0,0,0.22319999999999998
1,11,11,0,3,1,0.4,0.5,0.194,241,1,0,0,0,0,0,0,1,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0,0,0.2
1,11,12,0,3,1,0.44,0.41,0.194,344,1,0,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0,0,0.18039999999999998
1,11,13,0,3,1,0.44,0.35,0.2239,365,1,0,0,0,0,0,0,1,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,0,0,0.154
1,11,14,0,3,1,0.46,0.33,0.194,413,1,0,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0,0,0.15180000000000002
1,11,15,0,3,1,0.46,0.36,0.0896,449,1,0,0,0,0,0,0,1,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,0,0,0.1656
1,11,16,0,3,1,0.44,0.33,0.1343,469,1,0,0,0,0,0,0,1,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0,0,0.1452
1,11,17,0,3,1,0.4,0.4,0.1642,374,1,0,0,0,0,0,0,1,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,1,0,0.16000000000000003
1,11,18,0,3,1,0.42,0.38,0.1045,311,1,0,0,0,0,0,0,1,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,1,0,0.1596
1,11,19,0,3,1,0.38,0.43,0.194,243,1,0,0,0,0,0,0,1,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,1,0,0.1634
1,11,20,0,3,1,0.34,0.61,0.1045,136,1,0,0,0,0,0,0,1,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0,0,0.2074
1,11,21,0,3,1,0.36,0.5,0.0,105,1,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0,0,0.18
1,11,22,0,3,1,0.34,0.49,0.0,88,1,0,0,0,0,0,0,1,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0,0,0.1666
1,11,23,0,3,1,0.32,0.61,0.0,57,1,0,0,0,0,0,0,1,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,0,0,0.1952
1,11,0,1,4,0,0.32,0.66,0.0896,46,1,0,0,0,0,0,0,1,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,1,0.21120000000000003
1,11,1,1,4,0,0.28,0.65,0.0896,42,1,0,0,0,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,0,1,0.18200000000000002
1,11,2,1,4,0,0.24,0.75,0.0896,18,1,0,0,0,0,0,0,1,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0,1,0.18
1,11,3,1,4,0,0.24,0.75,0.1045,6,1,0,0,0,0,0,0,1,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0,1,0.18
1,11,4,1,4,0,0.22,0.8,0.1343,3,1,0,0,0,0,0,0,1,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0,1,0.17600000000000002
1,11,5,1,4,0,0.24,0.75,0.1045,8,1,0,0,0,0,0,0,1,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,0,1,0.18
1,11,6,1,4,0,0.26,0.7,0.1045,17,1,0,0,0,0,0,0,1,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0,0,0.182
1,11,7,1,4,0,0.22,0.75,0.1343,56,1,0,0,0,0,0,0,1,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0,0,0.165
1,11,8,1,4,0,0.24,0.75,0.1343,97,1,0,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0,0,0.18
1,11,9,1,4,0,0.3,0.65,0.0,119,1,0,0,0,0,0,0,1,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,0,0,0.195
1,11,10,1,4,0,0.36,0.57,0.1045,219,1,0,0,0,0,0,0,1,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,0,0,0.20519999999999997
1,11,11,1,4,0,0.42,0.41,0.0896,232,1,0,0,0,0,0,0,1,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0,0,0.1722
1,11,12,1,4,0,0.44,0.35,0.0,262,1,0,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0,0,0.154
1,11,13,1,4,0,0.46,0.31,0.0,269,1,0,0,0,0,0,0,1,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,0,0,0.1426
1,11,14,1,4,0,0.48,0.29,0.0,220,1,0,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0,0,0.1392
1,11,15,1,4,0,0.48,0.29,0.0,228,1,0,0,0,0,0,0,1,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,0,0,0.1392
1,11,16,1,4,0,0.46,0.33,0.0,182,1,0,0,0,0,0,0,1,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0,0,0.15180000000000002
1,11,17,1,4,0,0.44,0.35,0.0,109,1,0,0,0,0,0,0,1,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0,0,0.154
1,11,18,1,4,0,0.4,0.43,0.0,70,1,0,0,0,0,0,0,1,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0,0,0.17200000000000001
1,11,19,1,4,0,0.36,0.76,0.0,44,1,0,0,0,0,0,0,1,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,0,0,0.2736
1,11,20,1,4,0,0.34,0.71,0.0,52,1,0,0,0,0,0,0,1,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0,0,0.2414
1,11,21,1,4,0,0.34,0.61,0.0896,46,1,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0,0,0.2074
1,11,22,1,4,0,0.32,0.61,0.0,44,1,0,0,0,0,0,0,1,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0,0,0.1952
1,11,23,1,4,0,0.3,0.7,0.0,36,1,0,0,0,0,0,0,1,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,0,0,0.21
1,11,0,0,5,1,0.28,0.65,0.0,32,1,0,0,0,0,0,0,1,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,1,0.18200000000000002
1,11,1,0,5,1,0.28,0.81,0.0896,13,1,0,0,0,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,0,1,0.22680000000000003
1,11,2,0,5,1,0.26,0.75,0.0896,5,1,0,0,0,0,0,0,1,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0,1,0.195
1,11,3,0,5,1,0.26,0.7,0.0,1,1,0,0,0,0,0,0,1,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0,1,0.182
1,11,4,0,5,1,0.24,0.75,0.1045,4,1,0,0,0,0,0,0,1,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0,1,0.18
1,11,5,0,5,1,0.24,0.81,0.0,10,1,0,0,0,0,0,0,1,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,0,1,0.19440000000000002
1,11,6,0,5,1,0.24,0.81,0.0,20,1,0,0,0,0,0,0,1,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0,0,0.19440000000000002
1,11,7,0,5,1,0.24,0.81,0.0,77,1,0,0,0,0,0,0,1,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,1,0,0.19440000000000002
1,11,8,0,5,1,0.24,0.87,0.0896,94,1,0,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,1,0,0.20879999999999999
1,11,9,0,5,1,0.28,0.75,0.1045,112,1,0,0,0,0,0,0,1,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,1,0,0.21000000000000002
1,11,10,0,5,1,0.34,0.61,0.1642,201,1,0,0,0,0,0,0,1,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,0,0,0.2074
1,11,11,0,5,1,0.4,0.5,0.194,251,1,0,0,0,0,0,0,1,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0,0,0.2
1,11,12,0,5,1,0.44,0.38,0.2537,379,1,0,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0,0,0.16720000000000002
1,11,13,0,5,1,0.46,0.38,0.2836,424,1,0,0,0,0,0,0,1,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,0,0,0.1748
1,11,14,0,5,1,0.5,0.36,0.2537,435,1,0,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0,0,0.18
1,11,15,0,5,1,0.48,0.41,0.2537,447,1,0,0,0,0,0,0,1,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,0,0,0.19679999999999997
1,11,16,0,5,1,0.48,0.41,0.1045,357,0,1,0,0,0,0,0,1,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0,0,0.19679999999999997
1,11,17,0,5,1,0.48,0.39,0.0896,300,0,1,0,0,0,0,0,1,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,1,0,0.1872
1,11,18,0,5,1,0.46,0.44,0.0,208,0,1,0,0,0,0,0,1,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,1,0,0.2024
1,11,19,0,5,1,0.46,0.47,0.1642,154,0,1,0,0,0,0,0,1,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,1,0,0.2162
1,11,20,0,5,1,0.46,0.41,0.0896,142,1,0,0,0,0,0,0,1,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0,0,0.1886
1,11,21,0,5,1,0.46,0.47,0.2537,98,1,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0,0,0.2162
1,11,22,0,5,1,0.44,0.33,0.5224,79,1,0,0,0,0,0,0,1,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0,0,0.1452
1,11,23,0,5,1,0.42,0.38,0.4478,67,1,0,0,0,0,0,0,1,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,0,0,0.1596
1,11,0,0,6,0,0.4,0.37,0.4179,42,1,0,0,0,0,0,0,1,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,1,0.148
1,11,1,0,6,0,0.34,0.42,0.4925,20,1,0,0,0,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,0,1,0.1428
1,11,2,0,6,0,0.32,0.39,0.6119,32,1,0,0,0,0,0,0,1,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0,1,0.12480000000000001
1,11,3,0,6,0,0.28,0.41,0.3582,11,1,0,0,0,0,0,0,1,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0,1,0.1148
1,11,4,0,6,0,0.26,0.41,0.4478,3,1,0,0,0,0,0,0,1,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0,1,0.1066
1,11,5,0,6,0,0.26,0.41,0.3284,3,1,0,0,0,0,0,0,1,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,0,1,0.1066
1,11,6,0,6,0,0.24,0.44,0.2836,10,1,0,0,0,0,0,0,1,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0,0,0.1056
1,11,7,0,6,0,0.26,0.41,0.3284,25,0,1,0,0,0,0,0,1,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0,0,0.1066
1,11,8,0,6,0,0.26,0.44,0.4627,62,0,1,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0,0,0.1144
1,11,9,0,6,0,0.26,0.41,0.4478,122,0,1,0,0,0,0,0,1,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,0,0,0.1066
1,11,10,0,6,0,0.26,0.44,0.2985,142,0,1,0,0,0,0,0,1,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,0,0,0.1144
1,11,11,0,6,0,0.28,0.41,0.2985,186,0,1,0,0,0,0,0,1,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0,0,0.1148
1,11,12,0,6,0,0.3,0.36,0.6119,199,0,1,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0,0,0.108
1,11,13,0,6,0,0.32,0.36,0.3284,225,1,0,0,0,0,0,0,1,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,0,0,0.1152
1,11,14,0,6,0,0.32,0.33,0.4627,207,1,0,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0,0,0.10560000000000001
1,11,15,0,6,0,0.3,0.36,0.4627,198,1,0,0,0,0,0,0,1,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,0,0,0.108
1,11,16,0,6,0,0.28,0.38,0.4478,170,1,0,0,0,0,0,0,1,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0,0,0.10640000000000001
1,11,17,0,6,0,0.26,0.41,0.3881,126,1,0,0,0,0,0,0,1,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0,0,0.1066
1,11,18,0,6,0,0.26,0.38,0.3881,145,1,0,0,0,0,0,0,1,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0,0,0.0988
1,11,19,0,6,0,0.26,0.41,0.2537,83,1,0,0,0,0,0,0,1,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,0,0,0.1066
1,11,20,0,6,0,0.24,0.44,0.2836,58,1,0,0,0,0,0,0,1,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0,0,0.1056
1,11,21,0,6,0,0.24,0.44,0.194,75,1,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0,0,0.1056
1,11,22,0,6,0,0.24,0.44,0.2537,76,1,0,0,0,0,0,0,1,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0,0,0.1056
1,11,23,0,6,0,0.24,0.44,0.194,57,1,0,0,0,0,0,0,1,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,0,0,0.1056
1,11,0,0,0,0,0.22,0.47,0.2537,34,1,0,0,0,0,0,0,1,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,1,0.10339999999999999
1,11,1,0,0,0,0.22,0.44,0.194,36,1,0,0,0,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,0,1,0.0968
1,11,2,0,0,0,0.22,0.44,0.3582,28,1,0,0,0,0,0,0,1,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0,1,0.0968
1,11,3,0,0,0,0.22,0.44,0.0,8,1,0,0,0,0,0,0,1,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0,1,0.0968
1,11,4,0,0,0,0.22,0.44,0.0,2,1,0,0,0,0,0,0,1,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0,1,0.0968
1,11,5,0,0,0,0.22,0.47,0.1642,3,0,1,0,0,0,0,0,1,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,0,1,0.10339999999999999
1,11,6,0,0,0,0.22,0.47,0.1045,11,0,1,0,0,0,0,0,1,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0,0,0.10339999999999999
1,11,7,0,0,0,0.22,0.51,0.1045,21,0,1,0,0,0,0,0,1,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0,0,0.11220000000000001
1,11,8,0,0,0,0.22,0.51,0.194,34,0,1,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0,0,0.11220000000000001
1,11,9,0,0,0,0.24,0.48,0.2239,96,0,1,0,0,0,0,0,1,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,0,0,0.1152
1,11,10,0,0,0,0.24,0.48,0.2537,139,1,0,0,0,0,0,0,1,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,0,0,0.1152
1,11,11,0,0,0,0.26,0.41,0.2239,204,0,1,0,0,0,0,0,1,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0,0,0.1066
1,11,12,0,0,0,0.26,0.41,0.2239,202,0,1,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0,0,0.1066
1,11,13,0,0,0,0.26,0.41,0.1642,195,0,1,0,0,0,0,0,1,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,0,0,0.1066
1,11,14,0,0,0,0.3,0.42,0.2537,203,0,1,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0,0,0.126
1,11,15,0,0,0,0.3,0.42,0.2537,245,1,0,0,0,0,0,0,1,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,0,0,0.126
1,11,16,0,0,0,0.3,0.39,0.2239,228,1,0,0,0,0,0,0,1,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0,0,0.11699999999999999
1,11,17,0,0,0,0.28,0.41,0.1642,181,1,0,0,0,0,0,0,1,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,0,0,0.1148
1,11,18,0,0,0,0.26,0.44,0.1642,141,1,0,0,0,0,0,0,1,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0,0,0.1144
1,11,19,0,0,0,0.26,0.41,0.0,127,1,0,0,0,0,0,0,1,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,0,0,0.1066
1,11,20,0,0,0,0.24,0.6,0.0,119,1,0,0,0,0,0,0,1,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0,0,0.144
1,11,21,0,0,0,0.26,0.48,0.0,64,1,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0,0,0.1248
1,11,22,0,0,0,0.24,0.6,0.0,62,1,0,0,0,0,0,0,1,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0,0,0.144
1,11,23,0,0,0,0.22,0.69,0.0896,41,1,0,0,0,0,0,0,1,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,0,0,0.1518
1,11,0,0,1,1,0.22,0.69,0.0,23,1,0,0,0,0,0,0,1,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,1,0.1518
1,11,1,0,1,1,0.2,0.69,0.0,10,1,0,0,0,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,0,1,0.13799999999999998
1,11,2,0,1,1,0.2,0.69,0.0,5,1,0,0,0,0,0,0,1,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0,1,0.13799999999999998
1,11,3,0,1,1,0.2,0.69,0.0,5,1,0,0,0,0,0,0,1,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0,1,0.13799999999999998
1,11,4,0,1,1,0.22,0.69,0.0,10,1,0,0,0,0,0,0,1,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0,1,0.1518
1,11,5,0,1,1,0.22,0.69,0.1642,41,1,0,0,0,0,0,0,1,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,0,1,0.1518
1,11,6,0,1,1,0.22,0.69,0.0,124,1,0,0,0,0,0,0,1,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0,0,0.1518
1,11,7,0,1,1,0.24,0.65,0.0,365,1,0,0,0,0,0,0,1,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,1,0,0.156
1,11,8,0,1,1,0.24,0.65,0.0,638,1,0,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,1,0,0.156
1,11,9,0,1,1,0.28,0.56,0.0896,286,1,0,0,0,0,0,0,1,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,1,0,0.15680000000000002
1,11,10,0,1,1,0.32,0.49,0.0,147,1,0,0,0,0,0,0,1,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,0,0,0.1568
1,11,11,0,1,1,0.4,0.37,0.2985,130,1,0,0,0,0,0,0,1,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0,0,0.148
1,11,12,0,1,1,0.42,0.35,0.1045,210,1,0,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0,0,0.147
1,11,13,0,1,1,0.42,0.35,0.1045,217,1,0,0,0,0,0,0,1,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,0,0,0.147
1,11,14,0,1,1,0.42,0.35,0.0,228,1,0,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0,0,0.147
1,11,15,0,1,1,0.42,0.35,0.0896,230,1,0,0,0,0,0,0,1,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,0,0,0.147
1,11,16,0,1,1,0.44,0.3,0.0,346,1,0,0,0,0,0,0,1,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,0,0,0.132
1,11,17,0,1,1,0.42,0.32,0.0,553,1,0,0,0,0,0,0,1,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,1,0,0.1344
1,11,18,0,1,1,0.36,0.5,0.1642,521,1,0,0,0,0,0,0,1,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,1,0,0.18
1,11,19,0,1,1,0.34,0.53,0.0,371,1,0,0,0,0,0,0,1,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,1,0,0.18020000000000003
1,11,20,0,1,1,0.34,0.49,0.0,277,1,0,0,0,0,0,0,1,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0,0,0.1666
1,11,21,0,1,1,0.34,0.49,0.0,181,1,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,0,0,0.1666
1,11,22,0,1,1,0.32,0.61,0.0,104,1,0,0,0,0,0,0,1,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0,0,0.1952
1,11,23,0,1,1,0.32,0.66,0.1045,65,0,1,0,0,0,0,0,1,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,0,0,0.21120000000000003
1,11,0,0,2,1,0.32,0.66,0.0896,26,0,1,0,0,0,0,0,1,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,1,0.21120000000000003
1,11,1,0,2,1,0.32,0.7,0.1343,6,0,1,0,0,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,0,1,0.22399999999999998
1,11,2,0,2,1,0.32,0.7,0.1642,5,0,1,0,0,0,0,0,1,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,0,1,0.22399999999999998
1,11,3,0,2,1,0.32,0.7,0.1343,4,0,0,1,0,0,0,0,1,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384,0,1,0.22399999999999998
