yr,mnth,hr,holiday,weekday,workingday,temp,hum,windspeed,cnt,weather_1,weather_2,weather_3,season_1,season_2,season_3,season_4,hr_sin,hr_cos,mnth_sin,mnth_cos,is_rush_hour,is_night,cnt_lag_1,cnt_lag_3,cnt_lag_6,cnt_lag_12,cnt_lag_24,cnt_rolling_mean_3,cnt_rolling_mean_6,cnt_rolling_mean_12,cnt_rolling_mean_24,cnt_rolling_std_6,cnt_rolling_std_12,cnt_ewm_6h
1,11,21,0,6,0,0.24,0.44,0.194,4.330733340286331,1,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0,0,4.07753744390572,4.983606621708336,5.293304824724492,4.812184355372417,4.59511985013459,4.497320288152452,4.795186055357186,4.986137031679306,4.099547941427454,0.4590984344735722,0.40148412333698674,4.625641009940821
1,11,22,0,6,0,0.24,0.44,0.2537,4.343805421853684,1,0,0,0,0,0,1,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0,0,4.330733340286331,4.430816798843313,5.14166355650266,4.962844630259907,4.382026634673881,4.279695861011785,4.6347574746174915,4.946016113755465,4.088531836850442,0.4164197165630337,0.44241719540034186,4.541381675753824
1,11,23,0,6,0,0.24,0.44,0.194,4.060443010546419,1,0,0,0,0,0,1,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0,0,4.343805421853684,4.07753744390572,4.844187086458591,5.231108616854587,4.219507705176107,4.250692068681908,4.501781118842662,4.894429513054946,4.086939286316268,0.34311221362596656,0.47515577471125786,4.484931317496641
1,11,0,0,0,0,0.22,0.47,0.2537,3.5553480614894135,1,0,0,0,0,0,1,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,1,4.060443010546419,4.330733340286331,4.983606621708336,5.298317366548036,3.7612001156935624,4.244993924228808,4.371157106190634,4.796874045862599,4.080311590706697,0.3357950680948569,0.5179925367958049,4.363648944082292
1,11,1,0,0,0,0.22,0.44,0.194,3.6109179126442243,1,0,0,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0,1,3.5553480614894135,4.343805421853684,4.430816798843313,5.420534999272286,3.044522437723423,3.986532164629835,4.133114012820813,4.65162660377438,4.071734421781525,0.32070377027286145,0.6021369885479411,4.132705834770041
1,11,2,0,0,0,0.22,0.44,0.3582,3.367295829986474,1,0,0,0,0,0,1,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,1,3.6109179126442243,4.060443010546419,4.07753744390572,5.337538079701318,3.4965075614664802,3.742236328226682,3.9964641984542992,4.500825179888708,4.095334233236557,0.3424258544478771,0.6184452726966189,3.983623571305522
1,11,3,0,0,0,0.22,0.44,0.0,2.1972245773362196,1,0,0,0,0,0,1,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0,1,3.367295829986474,3.5553480614894135,4.330733340286331,5.293304824724492,2.4849066497880004,3.511187268040034,3.8780905961344243,4.336638325745805,4.089950411091558,0.42225192370600767,0.637361931004069,3.807529930928651
1,11,4,0,0,0,0.22,0.44,0.0,1.0986122886681096,1,0,0,0,0,0,1,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0,1,2.1972245773362196,3.6109179126442243,4.343805421853684,5.14166355650266,1.3862943611198906,3.0584794399889694,3.522505802309406,4.078631638463449,4.077963658072734,0.7420600085015724,0.816400276738875,3.347442687045099
1,11,5,0,0,0,0.22,0.47,0.1642,1.3862943611198906,0,1,0,0,0,0,1,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0,1,1.0986122886681096,3.367295829986474,4.060443010546419,4.844187086458591,1.3862943611198906,2.221044231996931,2.9816402801118103,3.7417106994772364,4.065976905053909,1.113443209407919,1.1168093093235316,2.7049197160802447
1,11,6,0,0,0,0.22,0.47,0.1045,2.4849066497880004,0,1,0,0,0,0,1,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0,0,1.3862943611198906,2.1972245773362196,3.5553480614894135,4.983606621708336,2.3978952727983707,1.560710409041403,2.535948838540722,3.453552972365678,4.065976905053909,1.1303315448482998,1.245209248648918,2.3281696146630004
1,11,7,0,0,0,0.22,0.51,0.1045,3.091042453358316,0,1,0,0,0,0,1,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0,0,2.4849066497880004,1.0986122886681096,3.6109179126442243,4.430816798843313,3.258096538021482,1.6566044331919965,2.3575419365904864,3.2453279747056496,4.069602379095143,1.0159432464167566,1.1729111620508832,2.3729516246987146
1,11,8,0,0,0,0.22,0.51,0.194,3.5553480614894135,0,1,0,0,0,0,1,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0,0,3.091042453358316,1.3862943611198906,3.367295829986474,4.07753744390572,4.143134726391533,2.3207478214220654,2.2708960267095013,3.1336801125819,4.062641792234178,0.9036293474931495,1.1119910015675636,2.578120432887172
1,11,9,0,0,0,0.24,0.48,0.2239,4.574710978503383,0,1,0,0,0,0,1,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,0,0,3.5553480614894135,2.4849066497880004,,,,3.0437657215452396,,,,,,2.8573283267735268
1,11,10,0,0,0,0.24,0.48,0.2537,4.941642422609304,1,0,0,0,0,0,1,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,4.574710978503383,3.091042453358316,1.0986122886681096,4.343805421853684,4.962844630259907,3.740367164450367,2.6984857988211854,3.1104958005652956,4.02825595716038,1.3217860840278304,1.1088849616200598,3.348009084410629
1,11,11,0,0,0,0.26,0.41,0.2239,5.3230099791384085,0,1,0,0,0,0,1,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0,0,4.941642422609304,3.5553480614894135,,,,4.357233820867363,,,,,,3.803332895324536
1,11,12,0,0,0,0.26,0.41,0.2239,5.313205979041787,0,1,0,0,0,0,1,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0,0,5.3230099791384085,4.574710978503383,2.4849066497880004,3.5553480614894135,5.298317366548036,4.946454460083695,3.995110090814471,3.2655294646775963,4.031201755270097,1.1213047869668518,1.3164112307598779,4.237526347842785
1,11,13,0,0,0,0.26,0.41,0.1642,5.278114659230518,0,1,0,0,0,0,1,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0,0,5.313205979041787,4.941642422609304,3.091042453358316,3.6109179126442243,5.420534999272286,5.192619460263163,4.466493312356769,3.4120176244736276,4.031822114124004,0.9391561759726562,1.443285479543546,4.544863385328214
1,11,14,0,0,0,0.3,0.42,0.2537,5.318119993844216,0,1,0,0,0,0,1,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0,0,5.278114659230518,5.3230099791384085,,,,5.304776872470234,,,,,,4.754363749300301
1,11,15,0,0,0,0.3,0.42,0.2537,5.5053315359323625,1,0,0,0,0,0,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0,0,5.318119993844216,5.313205979041787,4.574710978503383,2.1972245773362196,5.293304824724492,5.30314687737217,5.124800668727937,3.713519367010631,4.025078846378218,0.30718289120599,1.6208007600944887,4.915436962027133
1,11,16,0,0,0,0.3,0.39,0.2239,5.43372200355424,1,0,0,0,0,0,1,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0,0,5.5053315359323625,5.278114659230518,,,,5.367188729669029,,,,,,5.083978268857199
1,11,17,0,0,0,0.28,0.41,0.1642,5.204006687076795,1,0,0,0,0,0,1,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,0,0,5.43372200355424,5.318119993844216,5.3230099791384085,1.3862943611198906,4.844187086458591,5.419057844443603,5.361917358456922,4.35045408980082,4.046082394639028,0.08780799229432426,1.3837207775319469,5.18390505019921
1,11,18,0,0,0,0.26,0.44,0.1642,4.955827057601261,1,0,0,0,0,0,1,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0,0,5.204006687076795,5.5053315359323625,5.313205979041787,2.4849066497880004,4.983606621708336,5.381020075521128,5.342083476446653,4.668596783630561,4.06107487799812,0.10919058225918868,1.0352534580937427,5.1896483750213775
1,11,19,0,0,0,0.26,0.41,0.0,4.852030263919617,1,0,0,0,0,0,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,0,0,,,,,,,,,,,,
1,11,20,0,0,0,0.24,0.6,0.0,4.787491742782046,1,0,0,0,0,0,1,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0,0,4.852030263919617,5.204006687076795,5.318119993844216,3.5553480614894135,4.07753744390572,5.003954669532554,5.2115062569880815,5.021255801828442,4.077467957205171,0.26143094981131765,0.5356215723492082,5.045467421355545
1,11,21,0,0,0,0.26,0.48,0.0,4.174387269895637,1,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0,0,,,,,,,,,,,,
1,11,22,0,0,0,0.24,0.6,0.0,4.143134726391533,1,0,0,0,0,0,1,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0,0,4.174387269895637,4.852030263919617,5.43372200355424,4.941642422609304,4.343805421853684,4.604636425532429,4.901244170804932,5.090574132885516,4.100534966725406,0.42938552678724967,0.3719333942612138,4.743939280413224
1,11,23,0,0,0,0.22,0.69,0.0896,3.7376696182833684,1,0,0,0,0,0,1,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0,0,4.143134726391533,4.787491742782046,5.204006687076795,5.3230099791384085,4.060443010546419,4.368337913023068,4.686146291277814,5.024031824867368,4.092173687747816,0.432540022136408,0.4616182185833417,4.572280836407026
1,11,0,0,1,1,0.22,0.69,0.0,3.1780538303479458,1,0,0,0,0,0,1,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,1,3.7376696182833684,4.174387269895637,,,,4.018397204856843,,,,,,4.333820488371695
1,11,1,0,1,1,0.2,0.69,0.0,2.3978952727983707,1,0,0,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0,1,3.1780538303479458,4.143134726391533,4.852030263919617,5.278114659230518,3.6109179126442243,3.6862860583409454,4.145461241936691,4.713990782404962,4.063004203439294,0.6347371397561264,0.7434472932029266,4.003601443222053
1,11,2,0,1,1,0.2,0.69,0.0,1.791759469228055,1,0,0,0,0,0,1,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,1,2.3978952727983707,3.7376696182833684,4.787491742782046,5.318119993844216,3.367295829986474,3.104539573809891,3.7364387434164836,4.473972500202283,4.0124615934457175,0.8444414474454787,0.9739614518783667,3.5448282516724294
1,11,3,0,1,1,0.2,0.69,0.0,1.791759469228055,1,0,0,0,0,0,1,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0,1,1.791759469228055,3.1780538303479458,4.174387269895637,5.5053315359323625,2.1972245773362196,2.4559028574581205,3.237150031157485,4.1801091231509355,3.9468142450807835,0.9743445544227387,1.2015150870023505,3.043951456688322
1,11,4,0,1,1,0.22,0.69,0.0,2.3978952727983707,1,0,0,0,0,0,1,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0,1,1.791759469228055,2.3978952727983707,4.143134726391533,5.43372200355424,1.0986122886681096,1.9938047370848233,2.840045397712888,3.8706447842589107,3.929919865576277,1.0011317844404244,1.3031013722075682,2.68618231741396
1,11,5,0,1,1,0.22,0.69,0.1642,3.7376696182833684,1,0,0,0,0,0,1,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0,1,,,,,,,,,,,,
1,11,6,0,1,1,0.22,0.69,0.0,4.8283137373023015,1,0,0,0,0,0,1,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0,0,3.7376696182833684,1.791759469228055,3.1780538303479458,4.955827057601261,2.4849066497880004,2.6424414534365943,2.5491721554473608,3.495464467629802,4.082030625630182,0.7747432768515927,1.166006820883607,2.92777316978163
1,11,7,0,1,1,0.24,0.65,0.0,5.902633333401366,1,0,0,0,0,0,1,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,1,0,4.8283137373023015,2.3978952727983707,2.3978952727983707,4.852030263919617,3.091042453358316,3.6546262094613433,2.8242154732730866,3.484838357604889,4.179672587609945,1.2121251547727834,1.1519850172922976,3.4707847605018216
1,11,8,0,1,1,0.24,0.65,0.0,6.459904454377535,1,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,1,0,,,,,,,,,,,,
1,11,9,0,1,1,0.28,0.56,0.0896,5.659482215759621,1,0,0,0,0,0,1,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,1,0,6.459904454377535,4.8283137373023015,,,,5.730283841693731,,,,,,4.821114585874382
1,11,10,0,1,1,0.32,0.49,0.0,4.997212273764115,1,0,0,0,0,0,1,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,5.659482215759621,5.902633333401366,,,,6.007340001179504,,,,,,5.060648194413021
1,11,11,0,1,1,0.4,0.37,0.2985,4.875197323201151,1,0,0,0,0,0,1,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0,0,4.997212273764115,6.459904454377535,,,,5.705532981300419,,,,,,5.042523645656191
1,11,12,0,1,1,0.42,0.35,0.1045,5.351858133476067,1,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0,0,4.875197323201151,5.659482215759621,4.8283137373023015,3.1780538303479458,5.313205979041787,5.177297270908292,5.453790556301016,4.001481355874188,4.446700742001818,0.661889595296299,1.6652067594984108,4.994716124954751
1,11,13,0,1,1,0.42,0.35,0.1045,5.384495062789089,1,0,0,0,0,0,1,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0,0,5.351858133476067,4.997212273764115,5.902633333401366,2.3978952727983707,5.278114659230518,5.074755910147108,5.541047955663309,4.182631714468198,4.44831124843658,0.593965491769495,1.6856007343846415,5.096756698817984
1,11,14,0,1,1,0.42,0.35,0.0,5.43372200355424,1,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0,0,,,,,,,,,,,,
1,11,15,0,1,1,0.42,0.35,0.0896,5.442417710521793,1,0,0,0,0,0,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0,0,5.43372200355424,5.351858133476067,5.659482215759621,1.791759469228055,5.5053315359323625,5.390025066606462,5.28366116875738,4.735011908161273,4.4575605156561044,0.2923948345174331,1.4045513619827712,5.251754615267344
1,11,16,0,1,1,0.44,0.3,0.0,5.849324779946859,1,0,0,0,0,0,1,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0,0,5.442417710521793,5.384495062789089,4.997212273764115,2.3978952727983707,5.43372200355424,5.4202115922883705,5.247483751217742,5.0392334282690845,4.454939106263997,0.24640740378750528,1.0629072080978794,5.306229785340044
1,11,17,0,1,1,0.42,0.32,0.0,6.317164686747284,1,0,0,0,0,0,1,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,1,0,5.849324779946859,5.43372200355424,4.875197323201151,3.7376696182833684,5.204006687076795,5.57515483134096,5.3895025022482,5.326852553864792,4.47225588861369,0.3105298377856467,0.6818672673360144,5.461399783799134
1,11,18,0,1,1,0.36,0.5,0.1642,6.257667587882639,1,0,0,0,0,0,1,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,1,0,6.317164686747284,5.442417710521793,,,,5.869635725738642,,,,,,5.70590404178432
1,11,19,0,1,1,0.34,0.53,0.0,5.918893854273146,1,0,0,0,0,0,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,1,0,6.257667587882639,5.849324779946859,5.384495062789089,5.902633333401366,4.852030263919617,6.141385684858924,5.780798638573651,5.6609232971184795,4.5728808273616846,0.42703834294498205,0.5088511953102564,5.863550769240983
1,11,20,0,1,1,0.34,0.49,0.0,5.627621113690637,1,0,0,0,0,0,1,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0,0,5.918893854273146,6.317164686747284,5.43372200355424,6.459904454377535,4.787491742782046,6.16457537630102,5.869865103820994,5.662278340524462,4.6173334769597485,0.3811103474731465,0.5095745071458838,5.879363079250172
1,11,21,0,1,1,0.34,0.49,0.0,5.204006687076795,1,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0,0,5.627621113690637,6.257667587882639,5.442417710521793,5.659482215759621,4.174387269895637,5.93472751861547,5.902181622177061,5.5929213954672194,4.652338867414273,0.34305121700630886,0.44349818464341517,5.807436803376019
1,11,22,0,1,1,0.32,0.61,0.0,4.653960350157523,1,0,0,0,0,0,1,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0,0,5.204006687076795,5.918893854273146,5.849324779946859,4.997212273764115,4.143134726391533,5.583507218346855,5.862446451602893,5.554965101410318,4.695239676463488,0.4135245507357218,0.4565814855187961,5.635028198719098
1,11,23,0,1,1,0.32,0.66,0.1045,4.189654742026425,0,1,0,0,0,0,1,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0,0,4.653960350157523,5.627621113690637,6.317164686747284,4.875197323201151,3.7376696182833684,5.161862716974981,5.663219046638004,5.526360774443102,4.716524077453737,0.6445354755312079,0.5030846699821795,5.3547230991300765
1,11,0,0,2,1,0.32,0.66,0.0896,3.295836866004329,0,1,0,0,0,0,1,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,1,4.189654742026425,5.204006687076795,6.257667587882639,5.351858133476067,3.1780538303479458,4.6825405930869115,5.308634055851194,5.469232226011875,4.735356790943031,0.7831339172262873,0.6110825834085067,5.021846425671891
1,11,1,0,2,1,0.32,0.7,0.1343,1.9459101490553132,0,1,0,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0,1,3.295836866004329,4.653960350157523,5.918893854273146,5.384495062789089,2.3978952727983707,4.046483986062756,4.814995602204809,5.29789712038923,4.7402644174287145,0.9752033640811432,0.8772500034185555,4.528700837195444
1,11,2,0,2,1,0.32,0.7,0.1642,1.791759469228055,0,1,0,0,0,0,1,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,1,1.9459101490553132,4.189654742026425,5.627621113690637,5.43372200355424,1.791759469228055,3.1438005856953524,4.152831651335171,5.0113483775780825,4.7214317039394205,1.3518432901888155,1.3041276611297423,3.790760640583978
1,11,3,0,2,1,0.32,0.7,0.1343,1.6094379124341003,0,0,1,0,0,0,1,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0,1,1.791759469228055,3.295836866004329,5.204006687076795,5.442417710521793,1.791759469228055,2.344502161429229,3.513521377258073,4.707851499717567,4.72143170393942,1.420193897870617,1.589461530380604,3.219617448768
1,11,4,0,2,1,0.3,0.81,0.194,1.791759469228055,0,0,1,0,0,0,1,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0,1,1.6094379124341003,1.9459101490553132,,,,1.7823691769058192,,,,,,2.7595661526726
1,11,5,0,2,1,0.3,0.81,0.2239,3.4657359027997265,0,1,0,0,0,0,1,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,0,1,1.791759469228055,1.791759469228055,4.189654742026425,6.317164686747284,3.7376696182833684,1.7309856169634,2.4373931013293797,4.050306073983692,4.688579313924242,1.0552817079399592,1.8796297120813787,2.48304995740273
1,11,6,0,2,1,0.3,0.81,0.1642,4.61512051684126,0,1,0,0,0,0,1,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0,0,3.4657359027997265,1.6094379124341003,3.295836866004329,6.257667587882639,4.8283137373023015,2.2889777614872906,2.3167399614582633,3.812687008654729,4.677248742445757,0.8328051866404771,1.7422192449499638,2.7638173703733004
1,11,7,0,2,1,0.3,0.81,0.1343,5.683579767338681,0,0,1,0,0,0,1,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,1,0,4.61512051684126,1.791759469228055,1.9459101490553132,5.918893854273146,5.902633333401366,3.2908719629563437,2.5366205699310846,3.675808086067947,4.6683656915932135,1.224880396728849,1.590590122081365,3.2927611265070027
1,11,8,0,2,1,0.32,0.81,0.1642,6.2166061010848646,0,0,1,0,0,0,1,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,1,0,5.683579767338681,3.4657359027997265,1.791759469228055,5.627621113690637,6.459904454377535,4.588145395659886,3.159565506311646,3.6561985788234086,4.659238459673935,1.7162581948935955,1.561608880970533,3.9758521667446254
1,11,9,0,2,1,0.32,0.81,0.1343,5.594711379601839,0,1,0,0,0,0,1,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001,1,0,6.2166061010848646,4.61512051684126,1.6094379124341003,5.204006687076795,5.659482215759621,5.505102128421598,3.897039944954448,3.705280661106261,4.649101028286741,1.9462324380606322,1.636657250946756,4.616067576556123
1,11,10,0,2,1,0.32,0.81,0.194,4.060443010546419,0,0,1,0,0,0,1,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,5.594711379601839,5.683579767338681,1.791759469228055,4.653960350157523,4.997212273764115,5.831632416008458,4.561252189482404,3.737839385483348,4.6464022434468335,1.6697904851171324,1.6726724512402587,4.895680091712042
1,11,11,0,2,1,0.3,0.87,0.2985,4.189654742026425,0,0,1,0,0,0,1,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,0,0,4.060443010546419,6.2166061010848646,3.4657359027997265,4.189654742026425,4.875197323201151,5.290586830411038,4.939366113035465,3.6883796071824224,4.607370190812762,1.0643214168657076,1.6517650246017115,4.657040925664721
1,11,12,0,2,1,0.28,0.87,0.3881,4.343805421853684,0,0,1,0,0,0,1,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0,0,4.189654742026425,5.594711379601839,4.61512051684126,3.295836866004329,5.351858133476067,4.614936377391557,5.0600192529065815,3.6883796071824224,4.578805916597148,0.890734354825435,1.6517650246017115,4.523502016053779
1,11,13,0,2,1,0.28,0.87,0.2537,4.356708826689592,0,0,1,0,0,0,1,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001,0,0,4.343805421853684,4.060443010546419,5.683579767338681,1.9459101490553132,5.384495062789089,4.19796772480884,5.014800070408652,3.775710320169869,4.53680372027955,0.9240992559217518,1.6568200103919652,4.47216013199661
1,11,14,0,2,1,0.28,0.87,0.3582,4.553876891600541,0,0,1,0,0,0,1,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0,0,4.356708826689592,4.189654742026425,6.2166061010848646,1.791759469228055,5.43372200355424,4.2967229968565634,4.793654913633804,3.976610209972725,4.4939792937754035,0.8901891814462475,1.5579893635090662,4.439174044766033
1,11,15,0,2,1,0.3,0.75,0.2985,5.049856007249537,0,1,0,0,0,0,1,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0,0,4.553876891600541,4.343805421853684,5.594711379601839,1.6094379124341003,5.442417710521793,4.418130380047935,4.516533378719751,4.206786661837099,4.457319080777332,0.5539150189555702,1.4020935353104147,4.471946286718749
1,11,16,0,2,1,0.3,0.75,0.2985,5.552959584921617,0,1,0,0,0,0,1,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,0,0,5.049856007249537,4.356708826689592,4.060443010546419,1.791759469228055,5.849324779946859,4.653480575179887,4.425724149994367,4.493488169738385,4.440962343140989,0.34830922167188433,1.1521798091564688,4.637063349727546
1,11,17,0,2,1,0.3,0.75,0.3881,6.269096283706261,0,1,0,0,0,0,1,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001,1,0,5.552959584921617,4.553876891600541,4.189654742026425,3.4657359027997265,6.317164686747284,5.052230827923895,4.674476912390233,4.806921512712849,4.42861379334827,0.5239386154179099,0.8116737825168633,4.898747988354423
1,11,18,0,2,1,0.26,0.81,0.3582,6.180016653652572,1,0,0,0,0,0,1,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,1,0,6.269096283706261,5.049856007249537,,,,5.623970625292468,,,,,,5.290276072740663
1,11,19,0,2,1,0.26,0.73,0.2985,5.860786223465865,1,0,0,0,0,0,1,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001,1,0,6.180016653652572,5.552959584921617,4.356708826689592,5.683579767338681,5.918893854273146,6.0006908407601465,5.32708570797002,5.1709428891893365,4.4233754876286415,0.8102139968660496,0.8444792766627935,5.544487667286923
1,11,20,0,2,1,0.26,0.75,0.3284,5.4510384535657,1,0,0,0,0,0,1,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0,0,5.860786223465865,6.269096283706261,4.553876891600541,6.2166061010848646,5.627621113690637,6.103299720274896,5.577765274099399,5.185710093866601,4.420954336345004,0.6705814018978504,0.8557329739012873,5.634858683338049
1,11,21,0,2,1,0.24,0.81,0.2836,5.225746673713202,1,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,0,0,5.4510384535657,6.180016653652572,5.049856007249537,5.594711379601839,5.204006687076795,5.830613776894709,5.727292201093593,5.121912789906671,4.413596725506466,0.4651794360684774,0.7985145047747748,5.582338617688806
1,11,22,0,2,1,0.24,0.81,0.1642,4.584967478670572,1,0,0,0,0,0,1,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,0,0,5.225746673713202,5.860786223465865,5.552959584921617,4.060443010546419,4.653960350157523,5.512523783581585,5.75660731217087,5.091165731082618,4.414502558282982,0.4169967394561858,0.7856542118853672,5.480455205124348
1,11,23,0,2,1,0.26,0.81,0.2537,4.219507705176107,0,1,0,0,0,0,1,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0,0,4.584967478670572,5.4510384535657,6.269096283706261,4.189654742026425,4.189654742026425,5.0872508686498215,5.595275294462362,5.134876103426298,4.41162785530436,0.6394577056520423,0.7361261089771224,5.224601568994698
1,11,0,0,3,1,0.26,0.75,0.2537,3.1780538303479458,0,1,0,0,0,0,1,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,1,4.219507705176107,5.225746673713202,,,,4.676740619186623,,,,,,4.937431893617958
1,11,1,0,3,1,0.26,0.75,0.2239,2.5649493574615367,0,1,0,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,0,1,3.1780538303479458,4.584967478670572,5.860786223465865,4.356708826689592,1.9459101490553132,3.9941763380648716,4.753350060823232,5.040217884396626,4.407964102283247,0.972752905518324,0.9045839052483348,4.434752446969384
1,11,2,0,3,1,0.26,0.75,0.2239,0.6931471805599453,0,1,0,0,0,0,1,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,1,2.5649493574615367,4.219507705176107,5.4510384535657,4.553876891600541,1.791759469228055,3.3208369643285263,4.204043916489177,4.8909045952942884,4.433757402633507,1.1387273966053615,1.1438860642093034,3.9005229928242846
1,11,3,0,3,1,0.26,0.7,0.2239,1.3862943611198906,0,1,0,0,0,0,1,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,0,1,0.6931471805599453,3.1780538303479458,5.225746673713202,5.049856007249537,1.6094379124341003,2.145383456123139,3.411062037654885,4.569177119374238,4.387981890605668,1.6420706058388919,1.669477474638321,2.984129903605902
